34e06f,127.0.0.1,GET,http://localhost:8000/new,1495892751,,200
6f50d4,127.0.0.1,GET,http://localhost:8000/login,1495892758,164cc2,200
164cc2,127.0.0.1,GET,http://localhost:8000/login,1495892758,,404
947192,127.0.0.1,GET,http://localhost:8000/book/,1495892807,,302
961b30,127.0.0.1,GET,http://localhost:8000/login,1495892807,,200
237e21,127.0.0.1,GET,http://localhost:8000/book,1495892814,,301
63b625,127.0.0.1,GET,http://localhost:8000/book/,1495892814,,302
cfab14,127.0.0.1,GET,http://localhost:8000/login,1495892814,,200
7e99ec,127.0.0.1,GET,http://localhost:8000/login,1495892831,,200
e6b497,127.0.0.1,POST,http://localhost:8000/login_check,1495892955,,302
dc759e,127.0.0.1,GET,http://localhost:8000/book/,1495892955,,200
4e9f6d,127.0.0.1,GET,http://localhost:8000/,1495893049,95141d,200
95141d,127.0.0.1,GET,http://localhost:8000/,1495893050,,404
407fd3,127.0.0.1,GET,http://localhost:8000/,1495893098,,200
0fe118,127.0.0.1,GET,http://localhost:8000/,1495893105,,200
41918a,127.0.0.1,GET,http://localhost:8000/login,1495893112,,301
33ad3c,127.0.0.1,GET,http://localhost:8000/login/,1495893112,6090cd,200
6090cd,127.0.0.1,GET,http://localhost:8000/login/,1495893112,,404
ee062b,127.0.0.1,GET,http://localhost:8000/login,1495893116,,301
be68c4,127.0.0.1,GET,http://localhost:8000/login/,1495893116,35c6eb,200
35c6eb,127.0.0.1,GET,http://localhost:8000/login/,1495893116,,404
e53677,127.0.0.1,GET,http://localhost:8000/login/,1495893129,6c3a64,200
6c3a64,127.0.0.1,GET,http://localhost:8000/login/,1495893129,,404
9f0f09,127.0.0.1,GET,http://localhost:8000/,1495893135,212367,200
212367,127.0.0.1,GET,http://localhost:8000/,1495893135,,404
148806,127.0.0.1,GET,http://localhost:8000/,1495893138,ef73cc,200
ef73cc,127.0.0.1,GET,http://localhost:8000/,1495893138,,404
6c5576,127.0.0.1,GET,http://localhost:8000/3,1495893141,706ffe,200
706ffe,127.0.0.1,GET,http://localhost:8000/3,1495893141,,404
1fec19,127.0.0.1,GET,http://localhost:8000/book,1495893154,,301
aa43a2,127.0.0.1,GET,http://localhost:8000/book/,1495893154,,200
ee5739,127.0.0.1,GET,http://localhost:8000/12/modify,1495893158,88c5a6,200
88c5a6,127.0.0.1,GET,http://localhost:8000/12/modify,1495893158,,404
5f0df2,127.0.0.1,GET,http://localhost:8000/12/modify,1495893208,8201fc,200
8201fc,127.0.0.1,GET,http://localhost:8000/12/modify,1495893208,,404
7f41d3,127.0.0.1,GET,http://localhost:8000/12/,1495906782,ebe117,200
ebe117,127.0.0.1,GET,http://localhost:8000/12/,1495906782,,404
599365,127.0.0.1,GET,http://localhost:8000/book,1495906786,,301
f8634a,127.0.0.1,GET,http://localhost:8000/book/,1495906786,,302
7a83f4,127.0.0.1,GET,http://localhost:8000/login,1495906786,,200
28cd17,127.0.0.1,POST,http://localhost:8000/login_check,1495906794,,302
16e1a1,127.0.0.1,GET,http://localhost:8000/book/,1495906794,,200
047713,127.0.0.1,GET,http://localhost:8000/book/book/12/modify,1495906797,a03275,200
a03275,127.0.0.1,GET,http://localhost:8000/book/book/12/modify,1495906798,,404
42ca78,127.0.0.1,GET,http://localhost:8000/book/,1495906829,,200
057393,127.0.0.1,GET,http://localhost:8000/book/12/modify,1495906830,,200
521146,127.0.0.1,GET,http://localhost:8000/12/addAddress,1495906833,,200
f8af2b,127.0.0.1,GET,http://localhost:8000/12/modify,1495906834,816bdd,200
816bdd,127.0.0.1,GET,http://localhost:8000/12/modify,1495906834,,404
7d102c,127.0.0.1,GET,http://localhost:8000/12/addAddress,1495906872,,200
be664e,127.0.0.1,GET,http://localhost:8000/12/modify,1495906873,2d29cb,200
2d29cb,127.0.0.1,GET,http://localhost:8000/12/modify,1495906873,,404
3eb804,127.0.0.1,GET,http://localhost:8000/book/12/addAddress,1495906890,2233bb,200
2233bb,127.0.0.1,GET,http://localhost:8000/book/12/addAddress,1495906890,,404
f4d266,127.0.0.1,GET,http://localhost:8000/book/,1495906957,,200
72beac,127.0.0.1,GET,http://localhost:8000/new,1495906959,bc41ef,200
bc41ef,127.0.0.1,GET,http://localhost:8000/new,1495906959,,404
